2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
서초07,마을,10,방배동래미안아트힐.국립국악원,127.0060733507,37.4772904497,22253,
서초07,마을,11,임광아파트후문,127.0030234214,37.4758232812,22535,
서초07,마을,12,임광아파트정문,127.0009305493,37.4765313298,22548,
서초07,마을,13,방배3동주민센터,126.9997079764,37.4783505245,22557,
서초07,마을,14,방배(백석예술대)역,126.998023822,37.4809479822,22566,
서초07,마을,15,방배(백석예술대)역.서초프라자약국,126.9972005292,37.4821931646,22574,
서초07,마을,16,방일초등학교,126.9948578557,37.4857971955,22586,
서초07,마을,17,내방역,126.9942164754,37.4868031897,22599,
서초07,마을,18,내방역1번출구,126.9949938871,37.4880700117,22836,
서초07,마을,19,오거리,126.9968192433,37.4886009585,22848,
서초07,마을,20,황실자이아파트,126.9985478943,37.4891987613,22868,
서초07,마을,21,오거리,126.9970312162,37.4887545073,22877,
서초08,마을,1,서울추모공원,127.0428019712,37.454225246,22099,
서초08,마을,2,서초종합체육관,127.0414865726,37.4585014038,22095,
서초08,마을,3,양재동화물터미널,127.0374906587,37.4598861698,22098,
서초08,마을,4,하이브랜드,127.0366805399,37.4620168609,22384,
서초08,마을,5,잔디마을,127.0351133314,37.463444981,22422,
서초08,마을,6,더케이호텔후문,127.0341231953,37.4653441226,22435,
서초08,마을,7,더케이호텔정문,127.0340073965,37.4682369985,22449,
서초08,마을,8,예술공원,127.0324118586,37.469914867,22462,
서초08,마을,9,kt연구소,127.030787491,37.471629072,22478,
서초08,마을,10,우성아파트,127.0327908158,37.474778579,22493,
서초08,마을,11,현대빌라,127.0359930505,37.4763688766,22507,
서초08,마을,12,일동제약,127.0374963694,37.4774564558,22553,
서초08,마을,13,교육개발원입구사거리,127.038348617,37.4795039066,22427,
서초08,마을,14,양재역.종합복지관,127.0362468879,37.4847485089,23920,
서초08,마을,15,양재역4번출구,127.0368512387,37.4850107721,23918,
서초08,마을,16,양재역,127.0349993372,37.4833819962,22289,
서초08,마을,17,일동제약사거리,127.0382490678,37.4788695842,22291,
서초08,마을,18,일동제약,127.0370105392,37.4772259338,22585,
서초08,마을,19,현대빌라.에코맘코리아,127.0355874096,37.4761835321,22273,
서초08,마을,20,우성아파트,127.0320120448,37.4745961059,22835,
서초08,마을,21,kt연구소,127.0306110679,37.4716814839,22847,
서초08,마을,22,문화예술공원,127.0320862499,37.4701258625,22858,
서초08,마을,23,더케이호텔정문,127.0343723441,37.4677290841,22867,
서초08,마을,24,더케이호텔후문,127.0340191236,37.4653449682,22876,
서초08,마을,25,잔디마을,127.0345604946,37.4639078798,37501,
서초08,마을,26,하이브랜드.코스트코.이마트,127.0361648291,37.4623551817,22893,
서초08,마을,27,양재동화물터미널,127.0367509028,37.4600348322,22097,
서초08,마을,28,추모공원입구,127.0390224473,37.4582592768,22124,
서초08,마을,29,서초종합체육관,127.0414865726,37.4585014038,22095,
서초08,마을,30,서울추모공원,127.0426835704,37.4541410996,22096,
서초09,마을,1,헌인가구단지,127.0868844066,37.4597293637,22343,
서초09,마을,2,헌인마을,127.0901332724,37.4615396,22383,
서초09,마을,3,헌인마을.서울농업기술센터,127.0891354954,37.463139346,22421,
서초09,마을,4,헌인릉.꽃시장,127.0825990706,37.4610275169,22434,
서초09,마을,5,예비군훈련장,127.0807462829,37.4555345573,22448,
서초09,마을,6,신흥마을입구,127.0816833694,37.4586099017,22461,
서초09,마을,7,서울특별시어린이병원.강동-송파예비군,127.0718169931,37.4576045421,22332,
서초09,마을,8,서초더샵포레,127.0642847903,37.4546298767,22526,
서초09,마을,9,언남초등학교,127.0616062876,37.4544632036,22519,
서초09,마을,10,서초포레스타3단지정문,127.0597064356,37.4553828029,22506,
서초09,마을,11,탑성마을,127.0546665742,37.4594343277,22328,
서초09,마을,12,염곡마을,127.0490285978,37.4618114917,22326,
서초09,마을,13,코트라,127.045401,37.463517,22302,
서초09,마을,14,양재119안전센터앞,127.0410261736,37.4694982223,22308,
서초09,마을,15,언남중고교,127.0457357164,37.4719945888,22556,
서초09,마을,16,국악고교사거리,127.0478589851,37.4744040728,23369,
서초09,마을,17,삼호물산,127.0450550066,37.4771185974,23370,
서초09,마을,18,원불교,127.0419441469,37.4809808634,22584,
서초09,마을,19,블랙야크양재사옥,127.0411791769,37.4801376697,22272,
서초09,마을,20,교육개발원입구사거리,127.038348617,37.4795039066,22427,
서초09,마을,21,양재역7번출구.프라자약국,127.0350604405,37.4836571782,22440,
서초09,마을,22,뱅뱅사거리.구영동중학교,127.0326346946,37.4876725875,23319,
서초09,마을,23,역삼초등학교,127.0304895576,37.4921478815,23295,
서초09,마을,24,강남역.9번출구,127.0265568443,37.4977090289,22532,
서초09,마을,25,강남역.10번출구,127.0264184389,37.4992553704,22885,
서초09,마을,26,강남역.삼성전자,127.0278811796,37.497012435,22859,
서초09,마을,27,우성아파트사거리,127.0294802718,37.4936636414,22869,
서초09,마을,28,서초현대렉시온오피스텔,127.0307566261,37.490958226,22878,
서초09,마을,29,서초문화예술정보학교.강남연세샘치과,127.0321697401,37.4880201349,22499,
서초09,마을,30,양재역,127.0349993372,37.4833819962,22289,
서초09,마을,31,교육개발원입구사거리,127.03941732,37.4782829062,22920,
서초09,마을,32,현대캐피탈,127.0409960952,37.4797730609,22925,
서초09,마을,33,원불교,127.0425654258,37.4814937084,22930,
서초09,마을,34,동원산업,127.0454282498,37.4765875305,22841,
서초09,마을,35,구룡사거리,127.0481394343,37.473991153,22985,
서초09,마을,36,언남중고교,127.0456724745,37.4720362009,22862,
서초09,마을,37,소방서앞,127.041646334,37.4700052165,22309,
서초09,마을,38,하나로마트.코트라,127.0446172052,37.4639684953,22301,
서초09,마을,39,염곡마을,127.0489854451,37.4616656477,22325,
서초09,마을,40,탑성마을,127.0565126489,37.4584919539,22327,
서초09,마을,41,서초포레스타3단지정문,127.0591758604,37.4553884876,22504,
서초09,마을,42,언남초등학교,127.0614187623,37.4542802655,22512,
서초09,마을,43,서초더샵포레,127.0634204232,37.4543637631,22521,
서초09,마을,44,서울특별시어린이병원.강동-송파예비군,127.0704493586,37.4569989648,22331,
서초09,마을,45,헌인릉.강남서초예비군훈련장,127.0794518458,37.4598668991,22333,
서초09,마을,46,예비군훈련장,127.0807462829,37.4555345573,22448,
서초09,마을,47,신흥마을입구,127.0816833694,37.4586099017,22461,
서초09,마을,48,헌인농장,127.0846901719,37.4615531491,22335,
서초10,마을,1,서초구민체육센터,126.9903054743,37.4983151828,22380,
서초10,마을,2,동부센트레빌2,126.9880596891,37.4980973518,22420,
서초10,마을,3,방배신삼호아파트,126.9916891406,37.4978558494,22433,
서초10,마을,4,이수화학,126.993378961,37.4979482085,22447,
서초10,마을,5,한국회관.ROTC중앙회,126.995502854,37.4985638285,22460,
서초10,마을,6,반포종합운동장,126.9964610324,37.5003955914,22860,
서초10,마을,7,삼성래미안,126.9953792657,37.5026392921,22476,
서초10,마을,8,반포래미안,127.0003806484,37.5046192158,22491,
서초10,마을,9,호남고속터미널,127.0032182287,37.5054475749,22505,
서초10,마을,10,경부고속터미널,127.0068288823,37.5065699182,22520,
서초10,마을,11,반포자이아파트,127.0094795483,37.506226293,22533,
서초10,마을,12,반포미도아파트앞,127.0116748419,37.5018535903,22546,
서초10,마을,13,반포래미안아이파크아파트,127.012089558,37.5001566369,22555,
서초10,마을,14,아크로비스타.미도아파트,127.0126025277,37.498062061,22565,
서초10,마을,15,법조단지,127.0129905855,37.4964790571,22133,
서초10,마을,16,교대역5번출구,127.0146975779,37.4938797757,22345,
서초10,마을,17,삼성래미안아파트,127.0184579385,37.4950388753,22400,
서초10,마을,18,서초동유원아파트,127.0202260349,37.4955757305,22104,
서초10,마을,19,롯데칠성,127.0239660947,37.4967331858,22114,
서초10,마을,20,강남역.9번출구,127.0265568443,37.4977090289,22532,
서초10,마을,21,진흥아파트,127.0227218209,37.4964907471,22866,
서초10,마을,22,유원아파트,127.0197109551,37.4956294926,22875,
서초10,마을,23,지하철2호선교대역4출구,127.0158789726,37.4943891487,22170,
서초10,마을,24,2호선교대역7번출구,127.0145718191,37.4940683559,22694,
서초10,마을,25,교대역6번출구,127.0136534158,37.4941601236,22897,
서초10,마을,26,법조단지,127.013160005,37.4962719536,22171,
서초10,마을,27,아크로비스타,127.012733986,37.4980073799,22994,
서초10,마을,28,삼호가든3차아파트,127.0122739031,37.4998850706,22197,
서초10,마을,29,반포래미안아이파크아파트,127.0120145611,37.5009405075,22452,
서초10,마을,30,삼호가든사거리.반포도서관,127.0115250322,37.5027788588,22199,
서초10,마을,31,반포자이아파트,127.0100307318,37.5055937495,22539,
서초10,마을,32,뉴코아백화점,127.0080776101,37.507238785,22933,
서초10,마을,33,호남고속.신세계,127.0033421421,37.5057468023,22855,
서초10,마을,34,경남상가,126.9998547985,37.5046317823,22864,
서초10,마을,35,반포2동주민센터,126.9970088793,37.5039567762,22872,
서초10,마을,36,삼성래미안,126.995335353,37.5026705835,22200,
서초10,마을,37,반포종합운동장,126.9962557409,37.4993812147,22861,
서초10,마을,38,KT반포지사,126.9925999385,37.4982519712,22338,
서초11,마을,1,예술의전당,127.0131,37.48057,22267,
서초11,마을,2,서초3동주민센터,127.0119717269,37.4831878415,22144,
서초11,마을,3,남부터미널,127.0155177404,37.4847786792,22419,
서초11,마을,4,국제전자센터,127.0175898424,37.4851784979,22432,
서초11,마을,5,KEB하나은행,127.0209613388,37.4861647313,22446,
서초11,마을,6,현대아파트.한국상담대학원대학교,127.0234695223,37.4869606645,22459,
서초11,마을,7,무지개아파트,127.0262996881,37.4878396765,22475,
서초11,마을,8,래미안리더스원아파트,127.0274259079,37.4901792734,22123,
서초11,마을,9,래미안에스티지에스,127.0260354162,37.4931865944,22117,
서초11,마을,10,롯데칠성,127.0251450068,37.4950545834,22115,
서초11,마을,11,강남역.9번출구,127.0265568443,37.4977090289,22532,
서초11,마을,12,진흥아파트,127.0239500646,37.4975413868,22166,
서초11,마을,13,롯데캐슬클래식.사랑의교회,127.022916334,37.4997252977,22554,
서초11,마을,14,서초푸르지오써밋.롯데캐슬클래식,127.0221001442,37.5014555692,22164,
서초11,마을,15,제일약품사옥,127.0203819637,37.5034067467,22194,
서초11,마을,16,반포1동성당,127.020458,37.504381,22572,
서초11,마을,17,서초푸르지오써밋,127.0217384267,37.5019827597,22583,
서초11,마을,18,롯데캐슬클래식,127.0224257375,37.5005191605,22596,
서초11,마을,19,진흥아파트,127.0237379474,37.4977337315,22165,
서초11,마을,20,롯데칠성,127.0248548876,37.4954180779,22845,
서초11,마을,21,래미안에스티지,127.0260101962,37.4930163269,22118,
서초11,마을,22,서이초등학교,127.0268531717,37.4911679245,22986,
서초11,마을,23,무지개아파트후문,127.0276681292,37.4894036716,22874,
서초11,마을,24,무지개아파트정문,127.0265405669,37.4880533432,22884,
서초11,마을,25,풍림아이원,127.0238598367,37.4872039921,22892,
서초11,마을,26,서일초등학교,127.0213559346,37.4864233445,22112,
서초11,마을,27,국제전자센터,127.0179388186,37.4853794592,22901,
서초11,마을,28,남부터미널.한일시멘트,127.0144161089,37.4846904158,22908,
서초11,마을,29,서초중학교,127.0085568299,37.4835440126,22146,
서초11,마을,30,서울고등학교,127.0050174958,37.4828729587,22148,
서초11,마을,31,더미켈란아파트,127.0040265326,37.4855720028,22992,
서초11,마을,32,서초고후문,127.0046592344,37.4893858914,22922,
서초11,마을,33,서초역.3번출구,127.007896941,37.4911171449,22879,
서초11,마을,34,서초동삼성아파트,127.0091104527,37.4885557668,22142,
서초11,마을,35,서초유스센터,127.0102265058,37.4861915706,22894,
서초11,마을,36,HCN서초방송,127.0121304421,37.4823226427,22938,
서초13,마을,1,이수역2번출구,126.9823181951,37.4872197461,22937,
서초13,마을,2,강남의림한방병원,126.9831343855,37.4908472686,22365,
서초13,마을,3,카페골목입구,126.9872539267,37.4915610814,22976,
서초13,마을,4,이수중앙시장,126.9888912996,37.4922154732,22431,
서초13,마을,5,함지박사거리,126.9912013497,37.4931335861,22445,
서초13,마을,6,방배성당앞,126.9936044571,37.4937244651,22458,
서초13,마을,7,필리핀대사관,126.9958472773,37.4940361985,22474,
서초13,마을,8,방배중학교,126.9980919086,37.4953896924,22489,
서초13,마을,9,효성빌라,126.9982385938,37.496227895,22503,
서초13,마을,10,서래마을.서래글로벌빌리지센터,126.9983650515,37.4979003904,22518,
서초13,마을,11,서래마을입구,126.998409052,37.4991730255,22531,
서초13,마을,12,팔래스호텔,127.0000256959,37.5006105157,22544,
서초13,마을,13,삼성래미안.이수역방향,127.0012882558,37.5044078368,22990,
서초13,마을,14,서울지방조달청.서울성모병원,127.0040073721,37.4994942023,22563,
서초13,마을,15,국립중앙도서관,127.0045250991,37.4979562272,22571,
서초13,마을,16,대검찰청.서초경찰서,127.0062917917,37.4944859163,22983,
서초13,마을,17,대법원,127.0065170038,37.491553052,22595,
서초13,마을,18,서초고후문,127.0045331042,37.4892605223,22832,
서초13,마을,19,미켈란아파트,127.0040271202,37.486203792,22844,
서초13,마을,20,서울고사거리,127.0042229484,37.4830657705,22856,
서초13,마을,21,제약회관,127.0018175259,37.4822575415,22865,
서초13,마을,22,방배(백석예술대)역2번출구,126.998026599,37.4806562265,22873,
서초13,마을,23,방배누리시아웨딩홀,126.9991879378,37.4788989601,22883,
서초13,마을,24,경남아파트,127.0003402766,37.4771493982,22891,
서초13,마을,25,불교TV.서초어린이집,127.00020224,37.4745008532,22984,
서초13,마을,26,동덕여고,126.9929333382,37.474014966,22900,
서초13,마을,27,성지마을입구,126.99267,37.47387,22907,
서초13,마을,28,성뒤마을.교육연수원,126.9969044566,37.4734548029,22260,
서초13,마을,29,임광아파트정문,127.0009305493,37.4765313298,22548,
서초13,마을,30,방배3동주민센터,126.9997079764,37.4783505245,22557,
서초13,마을,31,방배역1번출구,126.9984429828,37.4815347346,22450,
서초13,마을,32,신동아아파트정문,127.0017572033,37.4821121445,22463,
서초13,마을,33,서울고사거리,127.004273998,37.4832020454,22987,
서초13,마을,34,더미켈란아파트,127.0040265326,37.4855720028,22992,
서초13,마을,35,서초고후문,127.0046592344,37.4893858914,22922,
서초13,마을,36,서초역.서울중앙지법등기국,127.0072658333,37.4928824468,22135,
서초13,마을,37,서초경찰서,127.0058991551,37.4956521739,22742,
서초13,마을,38,서울성모병원.서울지방조달청,127.0040275959,37.5003385463,22993,
서초13,마을,39,삼성래미안.이수역방향,127.0012882558,37.5044078368,22990,
서초13,마을,40,서래마을입구,126.9983273999,37.499163962,22956,
서초13,마을,41,서래마을.서래글로벌빌리지센터,126.9982807949,37.49792258,22959,
서초13,마을,42,효성빌라,126.9981540021,37.49628532,22963,
서초13,마을,43,방배중학교,126.997451337,37.494927812,22966,
서초13,마을,44,필리핀대사관,126.9957631561,37.494075928,22968,
서초13,마을,45,방배4동성당,126.9935309749,37.4937676364,22970,
서초13,마을,46,함지박사거리,126.9911151517,37.4931668481,22972,
서초13,마을,47,빛교회.이수중앙시장,126.9890026992,37.4923316429,22924,
서초13,마을,48,카페골목입구,126.9872941462,37.4916517969,22929,
서초13,마을,49,노인정,126.987202879,37.489441183,22932,
서초13,마을,50,서문여고,126.9848836652,37.4874552262,22975,
서초13,마을,51,이수역4번출구,126.9828872574,37.4855448766,22576,
서초14,마을,1,이수역2번출구,126.9823181951,37.4872197461,22937,
서초14,마을,2,강남의림한방병원,126.9831343855,37.4908472686,22365,
서초14,마을,3,카페골목입구,126.9872539267,37.4915610814,22976,
서초14,마을,4,이수중앙시장,126.9888912996,37.4922154732,22431,
서초14,마을,5,방배사이길,126.9902861302,37.4930519693,22222,
서초14,마을,6,서래초교,126.9889053247,37.4952597078,22457,
서초14,마을,7,동부센트레빌1,126.9873767741,37.4976025464,22473,
서초14,마을,8,동부센트레빌2,126.9880596891,37.4980973518,22420,
서초14,마을,9,방배신삼호아파트,126.9916891406,37.4978558494,22433,
서초14,마을,10,이수화학,126.993378961,37.4979482085,22447,
서초14,마을,11,한국회관.ROTC중앙회,126.995502854,37.4985638285,22460,
서초14,마을,12,서래마을입구,126.9984241072,37.4999783515,22543,
서초14,마을,13,팔래스호텔,127.0000256959,37.5006105157,22544,
서초14,마을,14,서울성모병원.서울지방조달청,127.0040275959,37.5003385463,22993,
서초14,마을,15,호남고속터미널,127.0032182287,37.5054475749,22505,
서초14,마을,16,뉴코아백화점,127.0080150374,37.5092886378,22551,
서초14,마을,17,경원중학교,127.0068325086,37.5114744892,22594,
서초14,마을,18,한신2차후문,127.0052307391,37.5120628722,22807,
서초14,마을,19,한신2차정문,127.0030087516,37.5085805496,22843,
서초14,마을,20,호남고속.신세계,127.0033421421,37.5057468023,22855,
서초14,마을,21,경남상가,126.9998547985,37.5046317823,22864,
서초14,마을,22,반포2동주민센터,126.9970088793,37.5039567762,22872,
서초14,마을,23,삼성래미안,126.995335353,37.5026705835,22200,
서초14,마을,24,반포종합운동장,126.9962557409,37.4993812147,22861,
서초14,마을,25,KT반포지사,126.9925999385,37.4982519712,22338,
서초14,마을,26,서초구민체육센터,126.9903054743,37.4983151828,22380,
서초14,마을,27,삼호아파트,126.9873956645,37.4973520908,22906,
서초14,마을,28,서래초등학교,126.9884201694,37.4957550614,22913,
서초14,마을,29,가야메디컬센터,126.9898910752,37.4933982055,22224,
서초14,마을,30,빛교회.이수중앙시장,126.9890026992,37.4923316429,22924,
서초14,마을,31,카페골목입구,126.9872941462,37.4916517969,22929,
서초14,마을,32,노인정,126.987202879,37.489441183,22932,
서초14,마을,33,서문여고,126.9848836652,37.4874552262,22975,
서초14,마을,34,이수역4번출구,126.9828872574,37.4855448766,22576,
서초15,마을,1,롯데캐슬헤론아파트,126.9851854574,37.4972707701,22227,
서초15,마을,2,남부시장,126.9858179336,37.4950767159,22364,
서초15,마을,3,유경약국,126.9862179523,37.4936680326,22418,
서초15,마을,4,카페골목입구,126.9872539267,37.4915610814,22976,
서초15,마을,5,이수중앙시장,126.9888912996,37.4922154732,22431,
서초15,마을,6,함지박사거리,126.9905979239,37.4922705843,22456,
서초15,마을,7,방배열린문화센터(방배4동주민센터),126.9916348416,37.4906300512,22269,
서초15,마을,8,방배열린문화센터.가야치과병원,126.9924231505,37.4893756271,22488,
서초15,마을,9,내방역3번출구,126.9940607944,37.486801333,22389,
서초15,마을,10,방일초등학교,126.995076038,37.4852514776,22423,
서초15,마을,11,방배1동주민센터.방배아크로타워,126.9962492361,37.4834366405,22436,
서초15,마을,12,방배역1번출구,126.9984429828,37.4815347346,22450,
서초15,마을,13,신동아아파트정문,127.0017572033,37.4821121445,22463,
서초15,마을,14,상문고등학교,127.0046457973,37.4821566067,22479,
서초15,마을,15,삼환아파트,127.0056557921,37.48003819,22494,
서초15,마을,16,방배빌딩.방배아트힐아파트정문,127.0064915737,37.4782857825,22508,
서초15,마을,17,방배동래미안아트힐.국립국악원,127.0060733507,37.4772904497,22253,
서초15,마을,18,임광아파트후문,127.0030234214,37.4758232812,22535,
서초15,마을,19,불교TV.서초어린이집,127.00020224,37.4745008532,22984,
서초15,마을,20,동덕여중고,126.9924508256,37.4741187053,22417,
서초15,마을,21,방배래미안타워,126.9907798117,37.4745730066,22429,
서초15,마을,22,대항병원.연세사랑병원,126.9870922211,37.4756078252,22257,
서초15,마을,23,사당역,126.9827358035,37.47650103,22849,
서초15,마을,24,서울교통공사,126.9871008601,37.4774089317,22979,
서초15,마을,25,종로교회앞,126.9885906671,37.4782411424,22251,
서초15,마을,26,백산빌딩,126.9909636617,37.47927524,22486,
서초15,마을,27,대우효령아파트,126.993429663,37.4800875824,22501,
서초15,마을,28,방배(백석예술대)역.서초프라자약국,126.9972005292,37.4821931646,22574,
서초15,마을,29,방일초등학교,126.9948578557,37.4857971955,22586,
서초15,마을,30,내방역,126.9942164754,37.4868031897,22599,
서초15,마을,31,방배열린문화센터.가야치과병원,126.992757073,37.4891126854,22928,
서초15,마을,32,신한은행,126.9919842289,37.4903425997,22931,
서초15,마을,33,하나은행,126.9912294738,37.4915454974,22934,
서초15,마을,34,빛교회.이수중앙시장,126.9890026992,37.4923316429,22924,
서초15,마을,35,카페골목입구,126.9872941462,37.4916517969,22929,
서초15,마을,36,유경약국,126.9863116136,37.4936223989,22942,
서초15,마을,37,남부시장,126.9858364707,37.4953822108,22947,
서초15,마을,38,롯데캐슬헤론아파트,126.9853153693,37.4973242129,22950,
서초16,마을,1,정금마을.방배경찰서,126.982473,37.490902,20016,
서초16,마을,2,경문고교.배나무골앞,126.982473,37.490902,20017,
서초16,마을,3,총신대입구역.남성시장입구앞,126.982098293,37.488220738,20018,
서초16,마을,4,이수역5번출구,126.9841606753,37.4856043193,22430,
서초16,마을,5,방배초등학교,126.9864442915,37.4858519456,22443,
서초16,마을,6,방배고개,126.9893576935,37.4863327664,22455,
서초16,마을,7,장자터빌딩,126.9903725576,37.4851138341,22471,
서초16,마을,8,방배브라운가아파트,126.9910100482,37.4841182488,22487,
서초16,마을,9,동문빌라,126.9917828615,37.4829105669,22502,
서초16,마을,10,이수중학교,126.9924556861,37.4818597729,22517,
서초16,마을,11,대우효령아파트,126.9941518368,37.4803190057,22530,
서초16,마을,12,방배역.백석대,126.996647681,37.4811283015,22516,
서초16,마을,13,방배(백석에술대)역 3번출구,126.9964838474,37.4812188665,22981,
서초16,마을,14,구름다리,126.9922050913,37.4798278985,22562,
서초16,마을,15,주택단지,126.9891713321,37.4786789452,22570,
서초16,마을,16,종로교회,126.9880961149,37.4781286748,22582,
서초16,마을,17,서울교통공사,126.9868682334,37.4774316112,22593,
서초16,마을,18,대교방송,126.9831137461,37.4770625399,22776,
서초16,마을,19,사당역12번출구,126.9818045178,37.4778412569,22989,
서초16,마을,20,이수역,126.9820604091,37.4823321911,22027,
서초16,마을,21,총신대입구역.남성시장입구앞,126.9823336799,37.4875327559,22029,
서초16,마을,22,경문고등학교,126.9827295523,37.4904376391,22031,
서초16,마을,23,정금마을,126.9828180395,37.4932521524,22033,
서초17,마을,1,사당역10번출구,126.9815917441,37.4786208969,20500,
서초17,마을,2,사당역1번출구,126.9827262338,37.4763084945,22363,
서초17,마을,3,동덕여중고,126.9924508256,37.4741187053,22417,
서초17,마을,4,방배래미안타워,126.9907798117,37.4745730066,22429,
서초17,마을,5,연세사랑병원,126.9862455099,37.4763082716,22442,
서초17,마을,6,서울교통공사,126.9871008601,37.4774089317,22979,
서초17,마을,7,종로교회앞,126.9885906671,37.4782411424,22251,
서초17,마을,8,백산빌딩,126.9909636617,37.47927524,22486,
서초17,마을,9,대우효령아파트,126.993429663,37.4800875824,22501,
서초17,마을,10,방배역.백석대,126.996647681,37.4811283015,22516,
서초17,마을,11,방배역1번출구,126.9984429828,37.4815347346,22450,
서초17,마을,12,신동아아파트정문,127.0017572033,37.4821121445,22463,
서초17,마을,13,상문고등학교,127.0046457973,37.4821566067,22479,
서초17,마을,14,삼환아파트,127.0056557921,37.48003819,22494,
서초17,마을,15,방배빌딩.방배아트힐아파트정문,127.0064915737,37.4782857825,22508,
서초17,마을,16,국립국악원,127.0085899442,37.4783197449,22581,
서초17,마을,17,예술의전당,127.0134960084,37.4806956014,22592,
서초17,마을,18,남부터미널,127.01776941,37.4819273925,22759,
서초17,마을,19,서울시인재개발원,127.0216620306,37.4827225682,22842,
서초17,마을,20,외교안보연구원.서초구청,127.0305036887,37.4839745605,22854,
서초17,마을,21,서초구청,127.03236501,37.4842369223,22863,
서초17,마을,22,서초구청맞은편,127.030606995,37.4841618495,22980,
서초17,마을,23,서울시인재개발원입구,127.0224066461,37.4829928478,22110,
서초17,마을,24,남부터미널,127.0169997092,37.4818760399,22890,
서초17,마을,25,예술의전당,127.0140681871,37.4810423882,22895,
서초17,마을,26,신중초등학교,127.0107263624,37.4796088883,22899,
서초17,마을,27,아리랑TV.국립국악원,127.009111162,37.4787981106,22025,
서초17,마을,28,국립국악원,127.0073884243,37.4779343478,22904,
서초17,마을,29,방배빌딩,127.0066736761,37.4781140648,22912,
서초17,마을,30,삼환아파트,127.0057881354,37.4799796793,22916,
서초17,마을,31,상문고등학교.수표교교회,127.0049104813,37.4818284542,22923,
서초17,마을,32,제약회관,127.0018175259,37.4822575415,22865,
서초17,마을,33,방배(백석에술대)역 3번출구,126.9964838474,37.4812188665,22981,
서초17,마을,34,구름다리,126.9922050913,37.4798278985,22562,
서초17,마을,35,주택단지,126.9891713321,37.4786789452,22570,
서초17,마을,36,종로교회,126.9880961149,37.4781286748,22582,
서초17,마을,37,서울교통공사,126.9868682334,37.4774316112,22593,
서초17,마을,38,대교방송,126.9831137461,37.4770625399,22776,
서초17,마을,39,사당역12번출구,126.9818045178,37.4778412569,22989,
서초18,마을,1,선바위역,127.000880748,37.4514071547,37500,
서초18,마을,2,안골,127.0098543722,37.4558150454,37503,
서초18,마을,3,식유촌우면성당.서초호반써밋,127.0142815,37.4574194776,22288,
서초18,마을,4,서초힐스아파트,127.0166669815,37.4579365009,22347,
서초18,마을,5,서초힐스아파트,127.0176784218,37.4586491738,22286,
서초18,마을,6,네이처힐5단지,127.0238782087,37.4633362857,22424,
서초18,마을,7,네이처힐3.4단지,127.0262056988,37.465339092,22283,
서초18,마을,8,교총회관,127.0280572457,37.4674857781,22500,
서초18,마을,9,삽준네마을,127.0268443828,37.4693127098,22515,
서초18,마을,10,우면주공아파트.양재1동주민센터,127.0258271933,37.4707524429,22280,
서초18,마을,11,우면코오롱아파트,127.0279833449,37.472154792,22278,
서초18,마을,12,우성아파트,127.0327908158,37.474778579,22493,
서초18,마을,13,현대빌라,127.0359930505,37.4763688766,22507,
서초18,마을,14,일동제약,127.0374963694,37.4774564558,22553,
서초18,마을,15,교육개발원입구사거리,127.038348617,37.4795039066,22427,
서초18,마을,16,양재역7번출구.프라자약국,127.0350604405,37.4836571782,22440,
서초18,마을,17,양재역.종합복지관,127.0362468879,37.4847485089,23920,
서초18,마을,18,원불교,127.0420829129,37.4834215426,22743,
서초18,마을,19,동원산업,127.0454282498,37.4765875305,22841,
서초18,마을,20,구룡사거리,127.0481394343,37.473991153,22985,
서초18,마을,21,언남중고교,127.0456724745,37.4720362009,22862,
서초18,마을,22,매헌초교,127.0422487409,37.4704958595,22871,
서초18,마을,23,양재근린공원,127.0414779823,37.4724362118,22880,
서초18,마을,24,언남고,127.0432952577,37.473649288,22889,
서초18,마을,25,언남중고교,127.0457357164,37.4719945888,22556,
서초18,마을,26,국악고교사거리,127.0478589851,37.4744040728,23369,
서초18,마을,27,삼호물산,127.0450550066,37.4771185974,23370,
서초18,마을,28,원불교,127.0422641981,37.4832810518,22439,
서초18,마을,29,양재역4번출구,127.0368512387,37.4850107721,23918,
서초18,마을,30,양재역,127.0349993372,37.4833819962,22289,
서초18,마을,31,일동제약사거리,127.0382490678,37.4788695842,22291,
서초18,마을,32,일동제약,127.0370105392,37.4772259338,22585,
서초18,마을,33,현대빌라.에코맘코리아,127.0355874096,37.4761835321,22273,
서초18,마을,34,우성아파트,127.0320120448,37.4745961059,22835,
서초18,마을,35,코오롱아파트,127.0280445983,37.4723874014,22936,
서초18,마을,36,우면주공아파트.우면한라아파트,127.0255937788,37.4708029246,22279,
서초18,마을,37,삽준네마을,127.0267622018,37.4692199154,22946,
서초18,마을,38,교총회관,127.0278969826,37.4674193332,22949,
서초18,마을,39,성촌마을입구,127.0252094722,37.464767977,22667,
서초18,마을,40,형촌마을입구,127.0226231391,37.4624800536,22604,
서초18,마을,41,송동마을.서초힐스아파트,127.0178448748,37.4589692469,22962,
서초18,마을,42,서초호반써밋,127.0146460737,37.4575697041,22605,
서초18,마을,43,식유촌우면성당.서초호반써밋,127.0127167753,37.4574775367,22287,
서초18,마을,44,안골,127.0093683356,37.4559051887,37504,
